text,labels
breaking: o'keefe got access to dems by buying influence… just like hillary was selling,1
patriots mount a comeback for the ages to win a fifth super bowl - the new york times,0
spain to review permission for syria bound russian ships to refuel,1
hackers demand ransom payment from disney over stolen copy of 'pirates of the caribbean 5',0
o'donnell: a turning point in the american revolution -- the battle of guilford courthouse and washington's unknown immortal,0
david bossie desperately claims clinton enthusiasm gap is trump path to victory,1
workers in jerusalem church uncover stone slab that jesus lay on,1
'the new edition story': a loving tribute to a talented but tormented group - the new york times,0
"what muslims do on hajj, and why - the new york times",0
sarah netanyahu tells melania trump of common bond: 'media hate us but the people love us',0
"here is why everyone on facebook is checking into standing rock, north dakota",1
"press tv: gordon duff on clinton, clapper and the culture of unreality in us intelligence",1
donald trump: the next president of the united states of america,1
ag sessions to ms-13 gang: 'we are targeting you',0
obsessing over europe's refugee crisis while ignoring africa's is white privilege at work,1
the penalty for treason is… [video],1
japan's lost black hole satellite took this last photo proves something mind boggling,1
la cruzada albigense amenaza el cetro cristiano (ronaldo),1
von wegen staatsbesuch: barack obama ist ganz eindeutig auf wohnungssuche,1
comment on links 10/27/16 by voteforno6,1
nan,1
"at debate, hillary clinton leaves questions about approach to banks - the new york times",0
homeschoolers revolt against republican school choice bill - breitbart,0
suicide bombing kills at least 20 in somalia - the new york times,0
"syrian rebels brace for a trump cutoff, and look for a silver lining - the new york times",0
false flag? us intelligence warns of likely al qaeda terror attack day before election,1
the big question for the u.s. economy: how much room is there to grow? - the new york times,0
st. louis cardinals refuse to bow to lgbt demands to punish christians,0
"“he is a pig,” says morbidly obese and tattooed “model” while wearing a 'dump trump' t-shirt in times square – bare naked islam",1
hints of prince's failing health preceded a sudden death - the new york times,0
transparency! report: loretta lynch will not tell congress who approved $1.7 billion cash transfer to iran,1
'solar winds' spur geomagnetic storm that may affect power,1
pussy riot released the perfect nasty woman's answer to trump (video),1
candidate,1
just as you expected: southern poverty law center's $300 million war chest likely being funded by muslim terrorist states,1
trump's foreign policy is sane while clinton's is belligerent,1
15 foods high in folic acid,1
sandy hook promise rakes in $6 million (video),1
trump is already betraying his voters,1
anderson cooper sorry for 'crude' donald trump remark to jeffrey lord,0
california set to let public schools teach primarily in spanish,1
why hillary clinton will appoint old world nationalists to cabinet positions,1
"russian fighter makes 'provocative, erratic' approach within 5 feet of u.s. recon plane - breitbart",0
st. petersburg bomber said to be man from kyrgyzstan death toll rises - the new york times,0
obama running out of time to pardon clinton,1
did debbie reynolds die of a broken heart? - the new york times,0
top congressmen just demanded a federal investigation into fbi's leaks to giuliani,1
"melania trump: no matter what the opposition is saying, i will act in the best interest of all of you - breitbart",0
"shi'ite militias enter mosul battle, but eyes are on joining syria war",1
5 things you need to know about the dakota access pipeline protests,1
melania trump plagiarized her speech again – and this time from the most ridiculous source possible,1
how to stay comfortable on a long flight - the new york times,0
breaking: the fbi is reviewing news emails in clinton scandal just 11 days before election,1
obama on dallas: no reprise of '60s racial strife - the new york times,0
"barkley: muslims, immigrants, lgbt people 'getting to feel what black people feel like now' - breitbart",0
national anthem protests leading cause for nfl ratings drop,1
parliament clears way for 'brexit' talks as scottish vow independence vote - the new york times,0
"for kansas coach bill self, sticking to basketball is convenient - the new york times",0
militias prepare for election unrest while christians fast,1
breaking: trump voters in critical swing state furious as machines switch votes to hillary | top right news,1
sheriff clarke: 'i'm tired of one-percenters like mark zuckerberg' lecturing us about who we are - breitbart,0
future diwali celebrations to be organized by isis!,1
four prominent suffragist grave sites in the bronx anticipating a surge in visitors this election day - the new york times,0
"kellyanne conway, cnn's chris cuomo clash over alleged russian hacking - breitbart",0
'the strain' season 3 review [video],1
"a defeated obama condescendingly mocks winner trump, says 'he cannot keep campaign promises'",1
california has 6 of top 10 worst cities for smog in america - breitbart,0
voting against peace in colombia,1
'in-betweeners' are part of a rich recruiting pool for jihadists - the new york times,0
"jackie mason: gop needed 8 years to fix obamacare, give me 10 minutes",0
putin declared the winner of the us election,1
the 5 biggest seed-starting mistakes that people make,1
breaking : after embarrassingly low turnout at ohio rally tim kaine cancels florida rally – truthfeed,1
trump mocks biden's dare to take him 'behind the gym',1
repudiating the media,1
video : watters world interviews delicate nyc “snowflakes” post-election,1
"black agenda radio for week of nov. 7, 2016",1
migrant thug beats 87-year-old to bloody pulp for making 1 simple request,1
"israel settlements legal, trump aide says, playing anti-iran video message on mount zion",1
renaming items on antiques roadshow makes a huge improvement,1
prince overdosed on fentanyl. what is it? - the new york times,0
trump: i would get 'electric chair' for cheating on debates like hillary,1
"raiders, mosul, jared kushner: your monday evening briefing - the new york times",0
donald trump kicks off final campaign day with fla. rally,1
"trump's news conference, russia, facebook: your evening briefing - the new york times",0
australian nurses who spread anti-vaccination messages will now face prosecution,1
is gascony the most delicious corner of france? - the new york times,0
florida fisherman loses $2.8 million prize after he fails polygraph test - breitbart,0
why are russia and china buying up all of america's food? paul martin and dave hodges,1
mattis to nato: pay more or u.s. will 'moderate its commitment',0
wells fargo to claw back $75 million from 2 former executives - the new york times,0
irs attorney arrested for dealing meth on the side,0
3 ways for older people to naturally improve their health and wellness,1
ten interesting facts about vladimir putin,1
"japan, us, s.korea deputy fms to discuss n.korea nuclear issue thursday",1
adult baptisms skyrocket due to migrant conversions,0
10 money-saving tips,1
no one tells megyn kelly what to wear - the new york times,0
amazon.con – roflmao,1
here is the deal that is being offered to gardaí,1
donald trump impide que una mujer se haga con un cargo de responsabilidad,1
whoa! last night the fbi released a secret that will put bill clinton in jail today…,1
hillary admits in leaked email that clinton donors are funding isis,1
"challenging the boss in public? for kellyanne conway, it is part of the job - the new york times",0
cuban immigrant behind deadly rampage in texas,0
ufo over the east valley here in az last night.,1
training french soldiers to supervise daesh,1
"donald trump, nikki haley, jo cox: your wednesday evening briefing - the new york times",0
planned parenthood to host pre-inauguration benefit concert in dc,0
are detroit's most terrible schools unconstitutional?,1
how world war iii could start,1
the path to total dictatorship: america's “shadow government” and its silent coup,1
judge warns of dangers of appointed judiciary,1
"former u.n. security council head: in venezuela, even opposition uncomfortable defying 'socialism' - breitbart",0
"with dogs, it is what you say — and how you say it - the new york times",0
какие предложения будущей работы могут быть у обамы | новое восточное обозрение,1
spain's catalonia announces october independence vote,0
assange claims 'crazed' clinton campaign tried to hack wikileaks,1
hillary steals the presidency while atlas shrugs,1
links: 11/2/16,1
watch: senate minority leader schumer tears up as he vows to fight trump's ban - breitbart,0
who will light the olympic caldron in rio? it will not be pelé - the new york times,0
bernie supporters on twitter erupt in anger against the dnc: 'we tried to warn you!',1
philippines: duterte jokes he will protect soldiers who rape during martial law,0
federal transgender bathroom access guidelines blocked by judge - the new york times,0
hillary clinton blasts trump's budget cuts - breitbart,0
today is the day! | opinion - conservative,1
"mets said to re-sign yoenis cespedes for four years, $110 million - the new york times",0
police warn of eviction 'at any time' as dakota access protesters refuse to leave private land,1
n.f.l.: here is how the playoff picture looks after week 14 - the new york times,0
"syria, hungary, marine le pen: your wednesday briefing - the new york times",0
watch: vandals twist arizona jewish family's menorah into swastika - breitbart,0
ann coulter: how to provide universal health care using this one easy trick,0
16 arrested at north dakota pipeline protest - the new york times,0
"academy awards, james comey: your tuesday evening briefing - the new york times",0
throwing stones and slaughtering sheep at the hajj - the new york times,0
mail's giant map of britain to include names and addresses of all traitors,1
the fix is in' hillary wins! and the media knows it..,1
currency crisis: alasdair macleod on the vexed question of the dollar,1
"france lets workers turn off, tune out and live life - the new york times",0
"taupe, lilac, and beige complain about prism overcrowding. more soon.",1
breitbart editor-in-chief alex marlow to headline bill maher,0
"marco rubio: president trump will empower the people of cuba, not communist leaders - breitbart",0
"review: 'groundhog day,' all over again, now with song and dance - the new york times",0
"deplorables 1, empire 0 : information",1
rubber band politics: how the left enables the right,1
woodward on clinton foundation “it's corrupt”,1
russell brand's back on 'the trews' and he is got quite a bit to say about the u.s. elections (video),1
robotic advancements & mars/ ancient aliens,1
energy update – super high geomagnetic solar winds,1
michael eric dyson believes in individual reparations - the new york times,0
an opera star finds the right duet - the new york times,0
nan,1
al-qaeda's assault on aleppo continues despite lack of progress,1
'i thought i was impervious to scams': readers denounce india's phone swindlers - the new york times,0
proposed at&t-time warner merger gross consolidation of us media - sanders,1
"veterans day is typical .01% rogue state inversion to 'honor' duped military 'serving' forever lie-started illegal wars of aggression. truly thank veterans by demanding arrests of us 'leaders' who treasoned them to attack, invade, occupy victims of empire",1
taiwan city planning a makeover says a trump agent showed interest - the new york times,0
the advocate calls for more gun control: legal guns no different than illegal guns,0
video: how to build a simple water purifier that turns dirty water and even salt water into clean fresh pure water,1
nan,1
what is operation bluebeam? will it derail the election?,1
world war 3 begins! trump elected,1
trump gathers gop congressmen at wh: 'unbelievable victory when we get it through the senate' - breitbart,0
sean spicer: trump family has 'made it very clear' what they think of kathy griffin,0
half of us voters concerned about potential violence on election day,1
release: the podesta emails part 20,1
nan,1
forget the fbi cache; the podesta emails show how america is run,1
assad: us waging proxy war in syria against russia & iran,1
proof god is on duterte's side!,1
"cnn's tapper: obamacare was sold in a way that 'was, in many ways, mendacious' - breitbart",0
"facebook marketplace goes wrong: sex, guns and baby hedgehogs - the new york times",0
"dupont freezes payments to pension plan for 13,000 employees",1
fake news: sean spicer trashes new york times 'bathrobe' report - breitbart,0
we are fake news…or are we?,1
nyt advocates internet censorship,1
'leave' takes the lead as britain awaits outcome of e.u. referendum - the new york times,0
what is at stake in the election,1
report: house intel committee to see 'smoking gun' evidence obama admin spied on trump team - breitbart,0
"dershowitz: special counsel is wrong choice, except to investigate leaks - breitbart",0
president obama's statement on muhammad ali - the new york times,0
democrat on house intel committee to question flynn over russia,0
sharia in america? how minneapolis muslims are still being recruited by terrorists,1
parkinson's disease and the uric acid sweet spot,1
north korea's nuclear ticket to survival,1
wikileaks warns it is launching “phase three” of its election coverage,1
"pinkerton: the fate of obamacare in the trump era -- what the middle class wants, it will get",0
when is it my turn to talk?! - the new york times,0
the crucial thing we forget when we go crazy debating about trump,1
nan,1
'i have no choice but to keep looking' - the new york times,0
"success of jerry brown, and california, offers lesson to national democrats - the new york times",0
neediest cases fund opens 105th campaign - the new york times,0
nikki haskell learns the social cost of supporting donald trump - the new york times,0
nan,1
nan,1
mccain: trump's budget dead on arrival - breitbart,0
pope francis extends priests' ability to forgive abortion - the new york times,0
trump nominates ten conservatives to be federal judges - breitbart,0
trump wants to appoint alt-right propagandist steve bannon as his chief of staff,1
anthony weiner sends apology sext to entire clinton campaign - the onion - america's finest news source,1
"south africa, a nation with sharp inequality, considers a minimum wage - the new york times",0
airbnb adopts rules to fight discrimination by its hosts - the new york times,0
soros-linked groups behind california ban on detaining illegal immigrants,0
"übrige wrestler überlegen, wann sie tim wiese endlich sagen sollen, dass alles abgesprochen ist",1
t.j. miller: role of comedy changed with 'this motherf***er in the white house',0
russia's hacks followed years of paranoia toward hillary clinton - the new york times,0
"chena river, fairbanks alaska. a swimming beast is caught on tape. what is it?",1
"donald trump, delhi, theresa may: your monday briefing - the new york times",0
many popular tea bags contain alarming amounts of deadly pesticides (avoid these brands like the plague),1
nevada judge slams trump campaign's lawyer for filing bs lawsuit against poll workers (video),1
my response to the student in my class who said 'uneducated white men should not be able to vote',1
slovenia adds water to constitution as fundamental right for all people,1
news shot: detroit airport uses new system to control travelers,1
american companies tailor responses to trump election - the new york times,0
the brexiter's guide to what is british,1
my canada - the new york times,0
flashback: clinton campaign's press secretary once thought it was a bad look to second-guess james comey – twitchy.com,1
jane fonda: i will not call trump 'by his name' - 'i call him the predator-in-chief' - breitbart,0
permit me to clarify my position (an apology for prometheus),1
"muhammad ali remembered, by those who knew him as cassius - the new york times",0
western-led operation against isis a spectacle – serbian president nikolic,1
"leftist philosopher predicts ""immediate riots"" if le pen wins",0
"new york times: rockville rape went 'virtually uncovered' on cnn, msnbc - breitbart",0
"'i did not want to lose my identity': 16,000 readers reflect on their surnames - the new york times",0
dems slam bernie sanders over party chair race: 'he is not even in our party!' - breitbart,0
canada moves forward with anti-islamophobia measures,0
rosneft restaurera une ancienne résidence des romanov près de saint-pétersbourg,1
the onion - america's finest news source,1
'moonlight': baptism by hope,1
"dish network and viacom sign a deal, ending a standoff - the new york times",0
"donald trump uses ""beautiful"" scissors to cut ribbon on new d.c. hotel",1
breaking : hillary clinton had her maid print classified information – truthfeed,1
mark ruffalo just did something amazing for protesters fighting the dakota access pipeline,1
“first america-first victory”: ford ceo calls trump to cancel plant move to mexico,1
among questions for trump on iran: what about american prisoners? - the new york times,0
"report: obama staffers mourn precious, precious regulations",0
fashion notes: melania trump stuns in dolce &amp gabbana for gorsuch ceremony,0
cheryl strayed: a close encounter at badlands - the new york times,0
"at boeing, donald trump highlights 'jobs first' agenda - breitbart",0
paul ryan ignores reporters when asked if he has votes to pass health care bill - breitbart,0
5 key revelations for free thinkers to consider after election 2016,1
steven tyler lands in israel ahead of aerosmith tel aviv concert,0
mysterious buyer of trump's childhood home said to be from china - the new york times,0
the island of happiness in the sea of suffering,1
"mike pence has g.o.p. candidates' respect. just to be safe, they keep him at a distance. - the new york times",0
israel says it will rein in 'footprint' of west bank settlements - the new york times,0
the death of john kennedy,1
comment on understanding misleading food labels: an infographic breaks down which foods they are used on & what they mean by understanding misleading food labels: an infographic breaks down which foods they are used on & what they mean – collective evolution - walkertecharts.com,1
interview 1225 – larken rose on the immorality of voting,1
wikileaks fends off cyber attack,1
the 4 biggest losers in donald trump's stunning victory,1
american journalist told to leave swedish no go zone by police,0
john kerry is said to side with diplomats' critical memo on syria - the new york times,0
trump says he would love to take on biden in literal dc beatdown,1
a plan to flood san francisco with news on homelessness - the new york times,0
vp pence on american pastor jailed in turkey: 'andrew's release' is 'extremely important' to white house - breitbart,0
summer travel and the zika virus - the new york times,0
oscar pistorius sentenced to 6 years in reeva steenkamp murder - the new york times,0
the secret to good toast? it is your freezer - the new york times,0
re: watch and laugh: literally the best vine of hillary from the 2016 campaign … so far,1
"banana republics: the baltics' #1 export, russophobia, is running out of demand...",1
most russians wan to ignore criticism from the west,1
photos: the arrivals at the 2016 tony awards red carpet - the new york times,0
ravish kumar's prime time show nominated for filmfare awards under best drama series,1
how do you tell a better story in sports? - the new york times,0
trump campaign being sued for humiliating skittles candy by comparing it to syrian muslim infiltrators,1
california's ban on travel to states with less friendly lgbt laws could stop ucla from playing in ncaa - breitbart,0
"nation's still-undecided voters: 'help, we cannot get our car seatbelts off' - the onion - america's finest news source",1
russia will probably be excluded from world track and field championships - the new york times,0
ann coulter tweet about alleged illegal immigrant rape flagged as 'hate speech' by twitter - breitbart,0
"illegal voting claims, and why they do not hold up - the new york times",0
range of brahmos cruise missile to be doubled,1
"chicago has deadliest day of 2017, seven killed",0
"a 'water bomb' of a storm kills 21 in macedonia's capital, skopje - the new york times",0
a myterous ice monster has been filmed in alaska - what is it?,1
airstrikes on aleppo resume as russia begins new offensive in syria - the new york times,0
nan,1
fake scandal: any senator or government official can pull money from a blind trust without ever telling anyone - breitbart,0
clinton kicks huma abedin from plane as fbi obtain warrant,1
which non-opec producers can be expected to cut?,1
kellyanne conway blasts 'haters' for sexist criticism - breitbart,0
"team clinton: let us talk about russia, not the wikileaks emails",1
test: ¿qué tipo de vecino eres?,1
a way forward to liberation for all peoples: a new paradigm for true human diversity and freedom!,1
"n.j. transit engineer has no memory of fatal train crash, officials say - the new york times",0
ex-miss finland just accused trump of sexual assault,1
health groups denounce g.o.p. bill as its backers scramble - the new york times,0
rubio: the days of assad being able to act with impunity 'are over' - breitbart,0
la seguridad social procurará enfermos públicos a las familias que carezcan de uno,1
the cruelty of us economic sanctions,1
pope francis 'deeply saddened' over 'barbaric attack' in manchester,0
endangered animals 'guilty of poor financial planning',1
mi5: bonds to save uk from russian spies,1
crushed obama aides react to trump's decision to withdraw from paris agreement,0
"der einfluss der usa und der nato auf das verhältnis der eu mit china, von manlio dinucci",1
alex collier on angels 2016-10-22 [video],1
the best architecture in new york of 2016 - the new york times,0
the latest abc/wapo poll has the hillary campaign sounding the alarms,1
"what does trump make of russia in crimea criminal or innocent bystander? @paulr_gregory, @hooverinst. - russia news now",1
henrik stenson beats phil mickelson in british open duel - the new york times,0
amazon to shelter homeless in seattle hq - breitbart,0
moveable feast cafe 2016/11/18 … open thread,1
restaurant chain tim hortons blocks independent journalist's website on wifi,1
mom speaks out against abortion after seeing her miscarried baby,1
televisión: lo más visto ayer,1
clinton vs. trump: latest electoral prediction [greg laden's blog] | science and technology,1
field of valor in orange waves thank-you to veterans,1
"this will end hillary's campaign, hillary clinton is going down",1
"not just hillary, entire obama administration exposed for using private email to avoid foia requests",1
us woman's soccer player rapinoe will not stop speaking out on social issues - breitbart,0
"los emails de hillary clinton y la hermandad musulmana, por thierry meyssan",1
nan,1
'jesus woz ere' inscription found on slab in christ's tomb,1
warning issued: iran ready to give u.s. 'slap in the face',0
what does trump's executive order against obamacare actually do? - the new york times,0
assange election statement...,1
reanimation/ monsterland,1
megyn kelly could be out-is judge jeanine her replacement at fox news?,1
will there be riots in america the day after donald trump wins the presidency?,1
jose mourinho to motivate players for arsenal match by punching them in the face,1
clinton operative 'dirty' donna brazile is the kind of political filth we need to eradicate from washington dc: she let hillary clinton cheat at the debates!,1
latest wikileaks dump exposes what dems have always believed — that black voters are stupid,1
killers on a shoestring: inside the gangs of el salvador - the new york times,0
how putin derailed the west,1
california today: fretting over the 'netflix tax' - the new york times,0
post-maidan ukraine has become a full fledged totalitarian state - volodymyr chemerys,1
barrel bomb: the cataclysmic close of campaign 2016 : information,1
fs1's rob parker: patriots should 'whitewash' the white house - black players should boycott - breitbart,0
parisian women face constant harassment by migrants,0
obama tells black voters trump would 'tolerate' kkk support in office,1
black community early vote count down; clinton camp concerned,1
shocking: top 100 bombshell wikileak emails revealed so far…,1
"hillary clinton hits unfavorability high of 60%, higher than trump",1
america's primal scream: david icke explains reason for trump's election result,1
a.n.c.'s combative response to election losses startles south africa - the new york times,0
solar panels in the uk surpass coal-powered electricity,1
https://youtu.be/bfpfcy_b2sm,1
sean hannity warns: 'end of fox news channel' if bill shine is replaced,0
celebrities rage at house obamacare repeal: 'f*ck all y'all',0
israeli minister miri regev: 'thank god' obama is leaving office,0
here is the trump ad hillary is suing to stop; watch it before it is gone | the federalist papers,1
trump win jitters new world order financial markets,1
russia's fsb arrests ukrainian terrorists in sevastopol (video),1
low-cost wind turbine to power an entire house for a lifetime starts selling in india,1
extensive study contradicts hillary clinton claim 'fake news' prompted election loss,0
creator wins the belmont stakes - the new york times,0
"challenges await antonio tajani, the european parliament's new president - the new york times",0
one veteran's war on islamophobia,1
understanding transgender access laws - the new york times,0
"rick perry, ex-governor of texas, is trump's pick as energy secretary - the new york times",0
trump may have pushed dutch voters away from populism - the new york times,0
"'rolling coal' in diesel trucks, to rebel and provoke - the new york times",0
freedom caucus rep jordan: obamacare bill 'not repeal' - but it is 'pretty darn good' and 'the best' we can get out of the house - breitbart,0
exclusive: siege of islamabad,1
the irresistible style of emma stone - the new york times,0
"istanbul, hillary clinton, loretta lynch: your friday evening briefing - the new york times",0
nuclear weapons question,1
ex-marine describes violent hazing and the lies that covered it up - the new york times,0
report: caitlyn jenner feels 'liberated' after sex reassignment surgery,0
conan o'brien's 'clueless gamer' segment to become standalone tv series - breitbart,0
"obama white house legacy at stake, a president trump could nullify all of obama's executive orders",1
donald trump tackles 'totally biased' today show on nbc for 'fake news' - breitbart,0
"a republican election official just blocked door, demanded early voters “shut up, go home!'",1
who rode it best? jesse jackson mounts up to fight pipeline; leonardo dicaprio to the rescue?,1
housing starts news a double edged sword and it is pointed right at us,1
is your vaccinated child a 'haz mat'?,1
texas mayor: border wall will have 'negative psychological impact' on tourists,0
"anonymous hacker deric lostutter faces 16 years in prison, while steubenville rapists walk free",1
"former anthem-protestor brandon marshall: time for kaepernick to get signed, better than every quarterback in free agency - breitbart",0
"in health bill's defeat, medicaid comes of age - the new york times",0
think your obamacare plan will be like employer coverage? think again - the new york times,0
a judge just declared trump's new hotel bankrupt,1
california braces for more rain. how bad can it get? - the new york times,0
“tech” malaise pricks san francisco office space bubble,1
американо-корейские отношения и новый президент сша | новое восточное обозрение,1
fs1's whitlock: espn has gone political to try to 'perfect' the world - breitbart,0
dennis kucinich's extraordinary warning on d.c.'s think tank warmongers,1
"after eight years in guantánamo, he yearns to return - the new york times",0
putin: crimean integration into russian legal framework goes forward,1
architecture is more than a clever arrangement of bricks: this man transforms it into a healing process,1
vermont governor pardons 192 for marijuana convictions - the new york times,0
marxist/muslim axis: 'enemies within' documentary exposes proposed dnc chair keith ellison,1
"critics see stephen bannon, trump's pick for strategist, as voice of racism - the new york times",0
russians in america: seeking success in silicon valley,1
5 states hillary is set to steal from trump,1
"inverted jenny, object of intrigue in stamp world, re-emerges after 61 years - the new york times",0
chase sapphire reserve card's huge bonus will be slashed - the new york times,0
president-elect trump to become honorary scoutmaster,1
quantum global assina memorando de entendimento com surbana jurong,1
why we expect health disclosures from presidential candidates - the new york times,0
"elizabeth warren to president trump: 'donald, you is not seen nasty yet' - breitbart",0
nan,1
football manager 2017 to include dicking about on football manager 2016,1
lawyer who kept hillary campaign chief out of jail in doj hillary probe,1
hillary clinton has brain damage confirmed by abedin and podesta,1
paul ryan calls for facts after comey memo: people 'want to hurt the president”,0
dnc chair tom perez joins protesters defending james comey at the white house - breitbart,0
the quasi-legal coup-hillary clinton information operations in election 2016,1
booker: 'i'm not going to rush to impeachment' - breitbart,0
"al gore: global warming a 'principal' cause of the syrian civil war, brexit - breitbart",0
nan,1
english village becomes climate leader by quietly cleaning up its own patch - the new york times,0
betsy devos's education hearing erupts into partisan debate - the new york times,0
turkey was an unlikely victim of an equally unlikely coup - the new york times,0
let us be clear—a vote for warmonger hillary clinton is a vote for world war 3,1
donald trump seizes hillary clinton's absence to press his case - the new york times,0
"after bring fans to stands in droves, mets considering promoting tim tebow to aa ball",0
death penalty sought in shooting deaths of 2 palm springs cops ambushed by gang member,1
thousands of “organic” beauty products found containing banned chemicals,1
vonpress news > cómo sería estados unidos con donald trump de presidente,1
linkedin could soon be banned in russia,1
the robot revolution will be the quietest one - the new york times,0
bill clinton's 'son' danney williams has youtube channel restored,1
britain's mainstream media blames 'racism' for westminster attack,0
why hillary will not unleash wwiii,1
"fbi: ms-13 is most violent, organized gang in america",0
tim kaine cheers end of white majority in spanish address,1
target stores to launch in-store vertical farms to grow their own crops,1
obama going to prison? shocking new evidence could put him away | redflag news,1
mistrial for south carolina officer who shot walter scott - the new york times,0
"pipeline police strip search native girl, then leave her naked in jail overnight",1
trump: putin 'very smart' to not retaliate over obama sanctions - breitbart,0
cliff sims: even cnn's poll liked trump's speech - breitbart,0
"msnbc's roberts: dems have 'fever dream,' getting 'the horse before the cart' with mike flynn - breitbart",0
tony blair suggests a second referendum to reverse brexit,1
crushing hillary: trump's landslide by the numbers | endingfed news network,1
concert plus campaign: clinton turns to celebrities in homestretch,1
re: end time persecution is here: russia just banned evangelism and china has torn down 1000s of crosses,1
"your photos as princess leia, a rebel and role model - the new york times",0
three local military veterans to receive recognition,1
not sure what to do with your time now bake off has finished? follow newsbiscuit on facebook and twitter instead,1
how secure is your cellphone ??,1
christian charity forfeits federal food in favor of faith,1
"a presidential golf outing, with a twist: trump owns the place - the new york times",0
survey: democrats rally behind fake news industry - breitbart,0
nan,1
"after 'brexit,' finding a new london for the financial world to call home - the new york times",0
3 reasons why trump's focus on ms-13 could be a cop-out,0
nan,1
megyn kelly faces boycott over alex jones interview,0
sen. liz warren refuses to disavow madonna's wish to 'blow up the white house' - breitbart,0
re: a hillary clinton indictment is coming,1
re: iran backed muslim rebels just launched a major ballistic missile attack directed at mecca,1
social justice attorney andrea burton: jailed for refusing to remove black lives matter lapel pin,1
john mccain: comey leaks 'of watergate size and scale' - breitbart,0
vladimir putin: the united states continues to sleep with al-nusra,1
jury deadlocks in trial of ex-officer in killing of unarmed black driver in cincinnati - the new york times,0
nan,1
speaker paul ryan ad uses donald trump to sell healthcare bill,0
construction spending is a lagging indicator and it is sinking,1
"republican party, c.i.a., syria: your thursday evening briefing - the new york times",0
hillary clinton on new fbi probe: 'i would urge everybody to get out & vote early!',1
afghan police chief is killed as he tries to turn tide against taliban - the new york times,0
"obamacare 2.0 guts enforcement, gives illegal aliens health care through identity fraud - breitbart",0
palestinian dance competition winner performs to 'jihad' song 'pull the trigger',0
"pamela geller: trump gets an a for riyadh speech, but he is wrong to say terrorists are not invoking koran",0
"homeland security chairman, “hillary's mishandling of classified information is treason” – truthfeed",1
spacex says it is ready to launch rockets again - the new york times,0
black health experts renew fight against menthol cigarettes - the new york times,0
customizing truth,1
bremen ersetzt als erstes bundesland schulnoten durch emojis,1
"evidence: eating raw cannabis prevents cancer, does not get you high",1
all animals replaced by cgi,1
revisited 'last tango in paris' rape scene causes internet outcry - the new york times,0
"with new study in hand, pennsylvanians reiterate call for fracking ban",1
hi-yo silver!,1
america's streets will run red with blood- mike adams,1
"celebrating global grace day, november 9, 2016",1
"severe allergies to peanuts, eggs and dairy directly linked to ingredients in common vaccines",1
dave brat: h-1b does not put americans first,0
hillary knew she was helping terrorists by overthrowing libya's gaddafi,1
"welcome back to a bipolar world, courtesy of a moscow-beijing-tehran axis - federico pieraccini",1
covfefe livewire: comey crazy sweeps washington... breitbart live from union pub - breitbart,0
nan,1
"a new weapon in russia's arsenal, and it is inflatable - the new york times",0
new york road runners to extend doping tests to lower-tier races - the new york times,0
a cop was just fired for feeding a homeless man a literal “sh*t sandwich”,1
"turkey attacks eu headscarf ruling, says strengthens 'anti-muslim trends'",0
explosion and gunfire erupt at american university in kabul - the new york times,0
milo yiannopoulos's pedophilia comments cost him cpac role and book deal - the new york times,0
trump: new steps next week to 'keep country safe' - breitbart,0
"donald trump, mike pence, paul ryan: your tuesday evening briefing - the new york times",0
trump meets with al gore on climate change while house g.o.p. rebuffs tariff plan - the new york times,0
صادرات النفط الكويتي إلى الصين تسجل رقما قياسيا - rt arabic,1
"tmz on milo: 'sorry, haters, i have a plan to stay in the u.s.' - breitbart",0
anderson cooper informs viewers cnn just minutes away from first significant piece of information of day - the onion - america's finest news source,1
jewish groups hail trump's condemnation of anti-semitism,0
a treaty or the us constitution: which is the supreme law of the land?,1
"disappointed in rio, tatyana mcfadden returns to form in new york city marathon - the new york times",0
"president putin: russian federation supports jammu and kashmir's right of self-determination, indian army acts as ruthless bandits",1
mark meadows: 'odds are still better than 80 percent' on health care vote this week - breitbart,0
soros-financed groups unite to sue for trump white house visitor logs - breitbart,0
"u.s. presidential race, rio olympics, milwaukee: your monday evening briefing - the new york times",0
jamie dimon: i will help trump because i am a patriot - breitbart,0
turkish president accuses germany of 'nazi practices',0
ciccotta: guest speaker's call to violence reveals bucknell's radicalism - breitbart,0
trump shocked to discover women can vote,1
russia and turkey vow to repair ties as west watches nervously - the new york times,0
"lasers, they are truly upon us.",1
"grand slam! after hearing fbi reopened her case, trey gowdy gives hillary exactly what… | endingfed news network",1
nan,1
take your flu shots and stick them up your ass,1
project veritas: bartender who recorded romney's 47 percent speech was part of 'coordinated operation',1
nan,1
serbian president: eu's membership conditions 'humiliating',1
students to protest 'mikado' for lack of engagement with controversial past,1
a federal judge just ordered the rnc to reveal its voter fraud pact with trump,1
coincidence? massive solar event scheduled for election night… and potential impending disaster,1
teen-impregnated teacher gets 10 years,0
chart of the day: bondmageddon—–foreign central banks have dumped $400 billion usts,1
the resentments trump represents,1
part 4 of o'keefe's project veritas videos has americans asking 1 question,1
"e-mails - hillary clinton and the muslim brotherhood, by thierry meyssan",1
world watches on helplessly as americans america the shit out of american election,1
gay voters embracing marine le pen in record numbers,0
coalition nations seek to put north korea in a vise,1
president james k. polk's body may be moved. again. - the new york times,0
comment on 7 simple steps from a cop on how to fight every speeding ticket and win by raisi smith,1
bombs ready: the american blob is already oozing into syria - ryan cooper,1
